Processing testing/aditi_maams_benchmarks/libquantum.ll with WPA flags: -ander
Pointer                                                      Pointees
status                                                       {}
lambda                                                       {}
opstatus                                                     {}
objcode                                                      {call155_quantum_objcode_put, call_quantum_objcode_start}
position                                                     {}
allocated                                                    {}
globalfile                                                   {}
type                                                         {}
width                                                        {}
seedi                                                        {}
a_quantum_ipow                                               {}
b_quantum_ipow                                               {}
i.0                                                          {}
inc_quantum_ipow                                             {}
r.0                                                          {}
mul_quantum_ipow                                             {}
cmp_quantum_ipow                                             {}
u_quantum_gcd                                                {}
v_quantum_gcd                                                {}
rem_quantum_gcd                                              {}
tobool_quantum_gcd                                           {}
a_quantum_frac_approx                                        {c_main}
b_quantum_frac_approx                                        {q_main}
width_quantum_frac_approx                                    {}
i_quantum_frac_approx                                        {}
conv_quantum_frac_approx                                     {}
i1_quantum_frac_approx                                       {}
conv1_quantum_frac_approx                                    {}
div_quantum_frac_approx                                      {}
num2.0                                                       {}
num1.0                                                       {}
den2.0                                                       {}
den1.0                                                       {}
g.0                                                          {}
conv10_quantum_frac_approx                                   {}
add14_quantum_frac_approx                                    {}
add16_quantum_frac_approx                                    {}
num.0                                                        {}
den.0                                                        {}
conv2_quantum_frac_approx                                    {}
add_quantum_frac_approx                                      {}
conv3_quantum_frac_approx                                    {}
conv4_quantum_frac_approx                                    {}
sub_quantum_frac_approx                                      {}
conv5_quantum_frac_approx                                    {}
sub6_quantum_frac_approx                                     {}
conv7_quantum_frac_approx                                    {}
conv8_quantum_frac_approx                                    {}
div9_quantum_frac_approx                                     {}
mul_quantum_frac_approx                                      {}
add11_quantum_frac_approx                                    {}
shl_quantum_frac_approx                                      {}
cmp_quantum_frac_approx                                      {}
mul13_quantum_frac_approx                                    {}
mul15_quantum_frac_approx                                    {}
conv17_quantum_frac_approx                                   {}
conv18_quantum_frac_approx                                   {}
div19_quantum_frac_approx                                    {}
sub20_quantum_frac_approx                                    {}
i2_quantum_frac_approx                                       {}
conv21_quantum_frac_approx                                   {}
shl22_quantum_frac_approx                                    {}
mul23_quantum_frac_approx                                    {}
conv24_quantum_frac_approx                                   {}
div25_quantum_frac_approx                                    {}
cmp26_quantum_frac_approx                                    {}
num.1                                                        {}
den.1                                                        {}
n_quantum_getwidth                                           {}
i.0                                                          {}
inc_quantum_getwidth                                         {}
shl_quantum_getwidth                                         {}
cmp_quantum_getwidth                                         {}
n_quantum_inverse_mod                                        {}
c_quantum_inverse_mod                                        {}
i.0                                                          {}
inc_quantum_inverse_mod                                      {}
mul_quantum_inverse_mod                                      {}
rem_quantum_inverse_mod                                      {}
cmp_quantum_inverse_mod                                      {}
a.coerce_quantum_conj                                        {}
a_quantum_conj                                               {}
a.realp_quantum_conj                                         {}
a.real_quantum_conj                                          {}
a.imagp_quantum_conj                                         {}
a.imag_quantum_conj                                          {}
coerce.realp_quantum_conj                                    {}
coerce.imagp_quantum_conj                                    {}
i1_quantum_conj                                              {}
i2_quantum_conj                                              {}
call_quantum_conj                                            {}
a.realp1_quantum_conj                                        {}
a.real2_quantum_conj                                         {}
a.imagp3_quantum_conj                                        {}
a.imag4_quantum_conj                                         {}
coerce5.realp_quantum_conj                                   {}
coerce5.imagp_quantum_conj                                   {}
i3_quantum_conj                                              {}
i4_quantum_conj                                              {}
call6_quantum_conj                                           {}
mul.rl_quantum_conj                                          {}
mul.il_quantum_conj                                          {}
sub.r_quantum_conj                                           {}
sub.i_quantum_conj                                           {}
retval.realp_quantum_conj                                    {}
retval.imagp_quantum_conj                                    {}
i5_quantum_conj                                              {}
i6_quantum_conj                                              {}
a.coerce_quantum_real.6                                      {}
a_quantum_real.6                                             {}
i1_quantum_real.6                                            {a_quantum_real.6}
arrayidx_quantum_real.6                                      {}
i2_quantum_real.6                                            {}
a.coerce_quantum_imag.7                                      {}
a_quantum_imag.7                                             {}
i1_quantum_imag.7                                            {a_quantum_imag.7}
arrayidx_quantum_imag.7                                      {}
i2_quantum_imag.7                                            {}
a.coerce_quantum_prob                                        {}
a_quantum_prob                                               {}
a.realp_quantum_prob                                         {}
a.real_quantum_prob                                          {}
a.imagp_quantum_prob                                         {}
a.imag_quantum_prob                                          {}
coerce.realp_quantum_prob                                    {}
coerce.imagp_quantum_prob                                    {}
i1_quantum_prob                                              {}
i2_quantum_prob                                              {}
call_quantum_prob                                            {}
a.coerce_quantum_prob_inline.54                              {}
a_quantum_prob_inline.54                                     {}
a.realp_quantum_prob_inline.54                               {}
a.real_quantum_prob_inline.54                                {}
a.imagp_quantum_prob_inline.54                               {}
a.imag_quantum_prob_inline.54                                {}
coerce.realp_quantum_prob_inline.54                          {}
coerce.imagp_quantum_prob_inline.54                          {}
i1_quantum_prob_inline.54                                    {}
i2_quantum_prob_inline.54                                    {}
call_quantum_prob_inline.54                                  {}
a.realp1_quantum_prob_inline.54                              {}
a.real2_quantum_prob_inline.54                               {}
a.imagp3_quantum_prob_inline.54                              {}
a.imag4_quantum_prob_inline.54                               {}
coerce5.realp_quantum_prob_inline.54                         {}
coerce5.imagp_quantum_prob_inline.54                         {}
i3_quantum_prob_inline.54                                    {}
i4_quantum_prob_inline.54                                    {}
call6_quantum_prob_inline.54                                 {}
mul7_quantum_prob_inline.54                                  {}
i5_quantum_prob_inline.54                                    {}
phi_quantum_cexp                                             {}
conv_quantum_cexp                                            {}
call_quantum_cexp                                            {}
conv1_quantum_cexp                                           {}
call2_quantum_cexp                                           {}
mul.rl_quantum_cexp                                          {}
mul.il_quantum_cexp                                          {}
add.r_quantum_cexp                                           {}
conv3_quantum_cexp                                           {}
conv4_quantum_cexp                                           {}
retval.realp_quantum_cexp                                    {}
retval.imagp_quantum_cexp                                    {}
i_quantum_cexp                                               {}
i1_quantum_cexp                                              {}
i_quantum_get_decoherence                                    {}
l_quantum_set_decoherence                                    {}
tobool_quantum_set_decoherence                               {}
reg_quantum_decohere                                         {qr_main}
call_quantum_decohere                                        {}
i_quantum_decohere                                           {}
tobool_quantum_decohere                                      {}
width_quantum_decohere                                       {}
i1_quantum_decohere                                          {}
conv_quantum_decohere                                        {}
call1_quantum_decohere                                       {}
i2_quantum_decohere                                          {call1_quantum_decohere}
tobool2_quantum_decohere                                     {}
width4_quantum_decohere                                      {}
