Processing testing/aditi_maams_benchmarks/mcf.ll with WPA flags: -ander
Pointer                                                      Pointees
net                                                          {}
perm_bea_is_dual_infeasible                                  {}
initialize_sort_basket                                       {}
basket_bea_is_dual_infeasible                                {}
nr_group_sort_basket                                         {}
group_pos_sort_basket                                        {}
basket_size_bea_is_dual_infeasible                           {}
i_global_opt                                                 {}
cmp_global_opt                                               {}
i1_global_opt                                                {}
cond_global_opt                                              {}
conv_global_opt                                              {}
residual_nb_it.0                                             {}
dec_global_opt                                               {}
new_arcs.0                                                   {}
call14_global_opt                                            {}
tobool_global_opt                                            {}
i2_global_opt                                                {}
call_global_opt                                              {}
call1_global_opt                                             {}
i3_global_opt                                                {}
call2_global_opt                                             {}
call3_global_opt                                             {}
call4_global_opt                                             {}
tobool5_global_opt                                           {}
i4_global_opt                                                {}
tobool6_global_opt                                           {}
call8_global_opt                                             {}
tobool9_global_opt                                           {}
call11_global_opt                                            {}
tobool15_global_opt                                          {}
call17_global_opt                                            {}
cmp19_global_opt                                             {}
call22_global_opt                                            {}
i5_global_opt                                                {}
call24_global_opt                                            {}
argc_main                                                    {}
argv_main                                                    {}
cmp_main                                                     {}
call_main                                                    {}
call1_main                                                   {}
call2_main                                                   {}
call3_main                                                   {}
call4_main                                                   {}
arrayidx_main                                                {}
i_main                                                       {}
call5_main                                                   {net}
call6_main                                                   {}
tobool_main                                                  {}
call8_main                                                   {}
call9_main                                                   {}
i1_main                                                      {}
call11_main                                                  {}
call12_main                                                  {}
call13_main                                                  {}
call14_main                                                  {}
call15_main                                                  {}
tobool16_main                                                {}
call18_main                                                  {}
call20_main                                                  {}
retval.0                                                     {}
net_refresh_neighbour_lists                                  {net}
nodes_refresh_neighbour_lists                                {call23_read_min}
i_refresh_neighbour_lists                                    {call23_read_min}
stop_nodes_refresh_neighbour_lists                           {}
i1_refresh_neighbour_lists                                   {}
i2_refresh_neighbour_lists                                   {}
node.0                                                       {call23_read_min}
incdec.ptr_refresh_neighbour_lists                           {call23_read_min}
i3_refresh_neighbour_lists                                   {}
cmp_refresh_neighbour_lists                                  {}
firstin_refresh_neighbour_lists                              {call_resize_prob, call27_read_min}
firstout_refresh_neighbour_lists                             {call_resize_prob, call27_read_min}
arcs_refresh_neighbour_lists                                 {call_resize_prob, call27_read_min}
i4_refresh_neighbour_lists                                   {call_resize_prob, call27_read_min}
stop_arcs_refresh_neighbour_lists                            {call_resize_prob, call27_read_min}
i5_refresh_neighbour_lists                                   {call_resize_prob, call27_read_min}
i6_refresh_neighbour_lists                                   {call_resize_prob, call27_read_min}
arc.0                                                        {call_resize_prob, call27_read_min}
incdec.ptr11_refresh_neighbour_lists                         {call_resize_prob, call27_read_min}
i7_refresh_neighbour_lists                                   {call_resize_prob, call27_read_min}
cmp2_refresh_neighbour_lists                                 {}
tail_refresh_neighbour_lists                                 {}
i8_refresh_neighbour_lists                                   {}
firstout4_refresh_neighbour_lists                            {call_resize_prob, call27_read_min}
i9_refresh_neighbour_lists                                   {call_resize_prob, call27_read_min}
nextout_refresh_neighbour_lists                              {call_resize_prob, call27_read_min}
tail5_refresh_neighbour_lists                                {}
i10_refresh_neighbour_lists                                  {}
firstout6_refresh_neighbour_lists                            {call_resize_prob, call27_read_min}
head_refresh_neighbour_lists                                 {}
i11_refresh_neighbour_lists                                  {}
firstin7_refresh_neighbour_lists                             {call_resize_prob, call27_read_min}
i12_refresh_neighbour_lists                                  {call_resize_prob, call27_read_min}
nextin_refresh_neighbour_lists                               {call_resize_prob, call27_read_min}
head8_refresh_neighbour_lists                                {}
i13_refresh_neighbour_lists                                  {}
firstin9_refresh_neighbour_lists                             {call_resize_prob, call27_read_min}
net_refresh_potential                                        {net}
nodes_refresh_potential                                      {call23_read_min}
i_refresh_potential                                          {call23_read_min}
potential_refresh_potential                                  {}
child_refresh_potential                                      {call23_read_min}
i1_refresh_potential                                         {call23_read_min}
tmp.0                                                        {call23_read_min}
tmp.3                                                        {call23_read_min}
node.0                                                       {call23_read_min}
node.3                                                       {call23_read_min}
checksum.0_refresh_potential                                 {}
checksum.1_refresh_potential                                 {}
cmp_refresh_potential                                        {}
tmp.1                                                        {call23_read_min}
node.1                                                       {call23_read_min}
i11_refresh_potential                                        {call23_read_min}
checksum.2                                                   {}
tobool_refresh_potential                                     {}
orientation_refresh_potential                                {}
i2_refresh_potential                                         {}
cmp3_refresh_potential                                       {}
basic_arc_refresh_potential                                  {call25_read_min}
i3_refresh_potential                                         {call25_read_min}
cost_refresh_potential                                       {}
i4_refresh_potential                                         {}
pred_refresh_potential                                       {call23_read_min}
i5_refresh_potential                                         {call23_read_min}
potential4_refresh_potential                                 {}
i6_refresh_potential                                         {}
add_refresh_potential                                        {}
potential5_refresh_potential                                 {}
pred6_refresh_potential                                      {call23_read_min}
i7_refresh_potential                                         {call23_read_min}
potential7_refresh_potential                                 {}
i8_refresh_potential                                         {}
basic_arc8_refresh_potential                                 {call25_read_min}
i9_refresh_potential                                         {call25_read_min}
cost9_refresh_potential                                      {}
i10_refresh_potential                                        {}
sub_refresh_potential                                        {}
potential10_refresh_potential                                {}
inc_refresh_potential                                        {}
child11_refresh_potential                                    {call23_read_min}
tmp.2                                                        {call23_read_min}
i13_refresh_potential                                        {call23_read_min}
node.2                                                       {call23_read_min}
i14_refresh_potential                                        {call23_read_min}
pred13_refresh_potential                                     {call23_read_min}
i12_refresh_potential                                        {call23_read_min}
tobool14_refresh_potential                                   {}
sibling_refresh_potential                                    {call23_read_min}
tobool16_refresh_potential                                   {}
pred19_refresh_potential                                     {call23_read_min}
net_flow_cost                                                {net}
stop_arcs_flow_cost                                          {call_resize_prob, call27_read_min}
i_flow_cost                                                  {call_resize_prob, call27_read_min}
i1_flow_cost                                                 {call_resize_prob, call27_read_min}
arcs_flow_cost                                               {call_resize_prob, call27_read_min}
i2_flow_cost                                                 {call_resize_prob, call27_read_min}
arc.0                                                        {call_resize_prob, call27_read_min}
incdec.ptr_flow_cost                                         {call_resize_prob, call27_read_min}
i3_flow_cost                                                 {call_resize_prob, call27_read_min}
cmp_flow_cost                                                {}
ident_flow_cost                                              {}
i4_flow_cost                                                 {}
cmp1_flow_cost                                               {}
flow_flow_cost                                               {}
flow2_flow_cost                                              {}
stop_nodes_flow_cost                                         {}
i5_flow_cost                                                 {}
i6_flow_cost                                                 {}
nodes_flow_cost                                              {call23_read_min}
i7_flow_cost                                                 {call23_read_min}
incdec.ptr3_flow_cost                                        {}
node.0                                                       {}
incdec.ptr10_flow_cost                                       {}
i8_flow_cost                                                 {}
cmp5_flow_cost                                               {}
flow7_flow_cost                                              {}
i9_flow_cost                                                 {}
basic_arc_flow_cost                                          {call25_read_min}
i10_flow_cost                                                {call25_read_min}
flow8_flow_cost                                              {}
stop_arcs12_flow_cost                                        {call_resize_prob, call27_read_min}
i11_flow_cost                                                {call_resize_prob, call27_read_min}
i12_flow_cost                                                {call_resize_prob, call27_read_min}
arcs13_flow_cost                                             {call_resize_prob, call27_read_min}
i13_flow_cost                                                {call_resize_prob, call27_read_min}
fleet.0_flow_cost                                            {}
fleet.3_flow_cost                                            {}
arc.1                                                        {call_resize_prob, call27_read_min}
incdec.ptr34_flow_cost                                       {call_resize_prob, call27_read_min}
operational_cost.0_flow_cost                                 {}
operational_cost.3_flow_cost                                 {}
i14_flow_cost                                                {call_resize_prob, call27_read_min}
cmp15_flow_cost                                              {}
flow17_flow_cost                                             {}
i15_flow_cost                                                {}
tobool_flow_cost                                             {}
tail_flow_cost                                               {}
i16_flow_cost                                                {}
number_flow_cost                                             {}
i17_flow_cost                                                {}
cmp19_flow_cost                                              {}
head_flow_cost                                               {}
i18_flow_cost                                                {}
number20_flow_cost                                           {}
i19_flow_cost                                                {}
cmp21_flow_cost                                              {}
tail23_flow_cost                                             {}
i20_flow_cost                                                {}
number24_flow_cost                                           {}
i21_flow_cost                                                {}
tobool25_flow_cost                                           {}
cost_flow_cost                                               {}
i22_flow_cost                                                {}
bigM_flow_cost                                               {}
i23_flow_cost                                                {}
sub_flow_cost                                                {}
add_flow_cost                                                {}
inc_flow_cost                                                {}
cost28_flow_cost                                             {}
i24_flow_cost                                                {}
add29_flow_cost                                              {}
fleet.1                                                      {}
operational_cost.1                                           {}
fleet.2_flow_cost                                            {}
operational_cost.2                                           {}
conv_flow_cost                                               {}
bigM36_flow_cost                                             {}
i25_flow_cost                                                {}
conv37_flow_cost                                             {}
conv38_flow_cost                                             {}
i26_flow_cost                                                {}
net_flow_org_cost                                            {}
stop_arcs_flow_org_cost                                      {}
i_flow_org_cost                                              {}
i1_flow_org_cost                                             {}
arcs_flow_org_cost                                           {}
i2_flow_org_cost                                             {}
arc.0                                                        {}
incdec.ptr_flow_org_cost                                     {}
i3_flow_org_cost                                             {}
cmp_flow_org_cost                                            {}
ident_flow_org_cost                                          {}
i4_flow_org_cost                                             {}
cmp1_flow_org_cost                                           {}
flow_flow_org_cost                                           {}
flow2_flow_org_cost                                          {}
stop_nodes_flow_org_cost                                     {}
i5_flow_org_cost                                             {}
i6_flow_org_cost                                             {}
nodes_flow_org_cost                                          {}
i7_flow_org_cost                                             {}
incdec.ptr3_flow_org_cost                                    {}
node.0                                                       {}
incdec.ptr10_flow_org_cost                                   {}
i8_flow_org_cost                                             {}
cmp5_flow_org_cost                                           {}
flow7_flow_org_cost                                          {}
i9_flow_org_cost                                             {}
basic_arc_flow_org_cost                                      {}
i10_flow_org_cost                                            {}
flow8_flow_org_cost                                          {}
stop_arcs12_flow_org_cost                                    {}
i11_flow_org_cost                                            {}
i12_flow_org_cost                                            {}
arcs13_flow_org_cost                                         {}
i13_flow_org_cost                                            {}
fleet.0_flow_org_cost                                        {}
fleet.3_flow_org_cost                                        {}
arc.1                                                        {}
incdec.ptr34_flow_org_cost                                   {}
operational_cost.0_flow_org_cost                             {}
operational_cost.3_flow_org_cost                             {}
i14_flow_org_cost                                            {}
cmp15_flow_org_cost                                          {}
flow17_flow_org_cost                                         {}
i15_flow_org_cost                                            {}
tobool_flow_org_cost                                         {}
tail_flow_org_cost                                           {}
i16_flow_org_cost                                            {}
number_flow_org_cost                                         {}
i17_flow_org_cost                                            {}
cmp19_flow_org_cost                                          {}
head_flow_org_cost                                           {}
i18_flow_org_cost                                            {}
number20_flow_org_cost                                       {}
i19_flow_org_cost                                            {}
cmp21_flow_org_cost                                          {}
tail23_flow_org_cost                                         {}
i20_flow_org_cost                                            {}
number24_flow_org_cost                                       {}
i21_flow_org_cost                                            {}
tobool25_flow_org_cost                                       {}
org_cost_flow_org_cost                                       {}
i22_flow_org_cost                                            {}
bigM_flow_org_cost                                           {}
i23_flow_org_cost                                            {}
sub_flow_org_cost                                            {}
add_flow_org_cost                                            {}
inc_flow_org_cost                                            {}
org_cost28_flow_org_cost                                     {}
i24_flow_org_cost                                            {}
add29_flow_org_cost                                          {}
fleet.1                                                      {}
operational_cost.1                                           {}
fleet.2_flow_org_cost                                        {}
operational_cost.2                                           {}
conv_flow_org_cost                                           {}
bigM36_flow_org_cost                                         {}
i25_flow_org_cost                                            {}
conv37_flow_org_cost                                         {}
conv38_flow_org_cost                                         {}
i26_flow_org_cost                                            {}
net_primal_feasible                                          {net}
dummy_arcs_primal_feasible                                   {call25_read_min}
i_primal_feasible                                            {call25_read_min}
stop_dummy1_primal_feasible                                  {}
i1_primal_feasible                                           {}
nodes_primal_feasible                                        {call23_read_min}
i2_primal_feasible                                           {call23_read_min}
stop_nodes_primal_feasible                                   {}
i3_primal_feasible                                           {}
i4_primal_feasible                                           {}
incdec.ptr_primal_feasible                                   {}
node.0                                                       {}
incdec.ptr20_primal_feasible                                 {}
i5_primal_feasible                                           {}
cmp_primal_feasible                                          {}
basic_arc_primal_feasible                                    {call25_read_min}
i6_primal_feasible                                           {call25_read_min}
