Processing testing/aditi_maams_testcase/ret.c with WPA flags: -ander
Pointer                                                      Pointees
x                                                            {call_R, call_Q}
w                                                            {call_R, call_Q}
z                                                            {x}
a                                                            {}
fp                                                           {Q, R}
y                                                            {call_R, call_Q}
b                                                            {}
c                                                            {}
p_Q                                                          {call_Q}
call_Q                                                       {}
q_R                                                          {call_R}
call_R                                                       {}
aa_P                                                         {call_R, call_Q}
aa.addr_P                                                    {call_R, call_Q}
s_main                                                       {call_R, call_Q}
cmp_main                                                     {}
call_main                                                    {call_R, call_Q}
